Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_32_147.jpg;-15;0;0;0;104.2783;189.8988;0.05782652;324.2878;0.2292291
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_32_213.jpg;-15;0;0;0;104.2783;189.8988;0.06504949;321.5878;0.2108707
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_32_279.jpg;-15;0;0;0;104.2783;189.8988;0.07234894;318.8878;0.1908812
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_32_346.jpg;-15;0;0;0;104.2783;189.8988;0.08218946;315.2878;0.16259
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_32_413.jpg;-15;0;0;0;104.2784;189.8988;0.08957965;312.5878;0.140774
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_32_479.jpg;-15;0;0;0;104.2784;189.8988;0.09686819;309.8878;0.1189382
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_32_546.jpg;-15;0;0;0;104.2784;189.8988;0.1062015;306.2878;0.09046508
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_32_613.jpg;-15;0;0;0;104.2784;189.8989;0.1127174;303.5878;0.07001905
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_32_679.jpg;-15;0;0;0;104.2784;189.8989;0.1186369;300.8878;0.05064586
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_32_746.jpg;-15;0;0;0;104.2784;189.8989;0.1253241;297.2878;0.02682936
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_32_813.jpg;-15;0;0;0;104.2784;189.8989;0.1292415;294.5879;0.01065958
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_32_879.jpg;-15;0;0;0;104.2784;189.8989;0.1320678;291.8879;-0.003964873
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_32_947.jpg;-15;0;0;0;104.2784;189.8989;0.1339556;288.2879;359.979
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_33_013.jpg;-15;0;0;0;104.2784;189.8989;0.1338616;285.5879;359.968
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_33_079.jpg;-15;0;0;0;104.2784;189.8989;0.1324274;282.8879;359.9586
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_33_146.jpg;-15;0;0;0;104.2784;189.8989;0.128415;279.2879;359.9482
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_33_213.jpg;-15;0;0;0;104.2784;189.8989;0.123865;276.5879;359.9419
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_33_279.jpg;-15;0;0;0;104.2784;189.8989;0.1180622;273.8879;359.9368
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_33_347.jpg;-15;0;0;0;104.2785;189.8989;0.1085322;270.2879;359.9316
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_33_414.jpg;-15;0;0;0;104.2785;189.8989;0.1001917;267.5879;359.9288
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_33_479.jpg;-15;0;0;0;104.2785;189.8989;0.09098054;264.8879;359.9267
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_33_546.jpg;-15;0;0;0;104.2785;189.8988;0.07761472;261.2878;359.9251
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_33_613.jpg;-11.99571;0;0;0;104.2785;189.8988;0.06641906;259.0381;359.924
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_33_679.jpg;-9.003031;0;0;0;104.2785;189.8988;0.05435174;257.2393;359.9233
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_33_746.jpg;-6.012465;0;0;0;104.2785;189.8988;0.03718126;255.6177;359.9231
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_33_813.jpg;-2.996793;0;0;0;104.2785;189.8988;0.02380223;254.9874;359.924
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_33_880.jpg;0;0;0;0;104.2784;189.8988;0.01036316;254.808;359.926
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_33_946.jpg;0;0;0;0;104.2784;189.8988;359.9934;254.808;359.9306
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_34_013.jpg;0;0;0;0;104.2784;189.8988;359.9819;254.808;359.9354
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_34_080.jpg;0;0;0;0;104.2784;189.8988;359.9716;254.808;359.9411
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_34_146.jpg;0;0;0;0;104.2784;189.8988;359.9598;254.808;359.9498
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_34_213.jpg;0;0.1999261;0;0;104.2782;189.8981;359.9683;254.824;359.9569
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_34_280.jpg;0;0.400113;0;0.0225977;104.2777;189.8963;7.55548E-05;254.8604;359.9643
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_34_347.jpg;0;0.599748;0;0.03675439;104.2764;189.8913;0.09852711;254.9288;359.974
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_34_413.jpg;0;0.7999649;0;0.07800968;104.2743;189.8836;0.252642;254.8097;359.9817
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_34_480.jpg;0;1;0;0.1243686;104.2715;189.8727;0.4566124;254.6872;-0.001749904
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_34_547.jpg;0;1;0;0.1917315;104.2658;189.8525;0.7835566;254.9083;-0.002267988
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_34_613.jpg;0;1;0;0.2329583;104.2607;189.8336;1.048964;254.9302;-0.0007144613
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_34_679.jpg;0;1;0;0.3054081;104.2548;189.812;1.301101;254.842;-0.0001250834
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_34_746.jpg;0;1;0;0.3323173;104.2484;189.7863;1.22232;254.6437;-0.004351433
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_34_813.jpg;0;1;0;0.406262;104.2422;189.7635;1.10651;254.6567;-0.0005576048
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_34_880.jpg;0;1;0;0.4802568;104.2348;189.737;1.058566;254.6196;-0.0005674561
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_34_947.jpg;0;1;0;0.5233595;104.2233;189.6956;1.089363;254.5807;-0.0006622612
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_35_013.jpg;0;1;0;0.5711743;104.2134;189.6604;1.16966;254.6151;-0.000967754
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_35_079.jpg;0;1;0;0.6380334;104.2028;189.6226;1.238344;254.6423;-0.001057085
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_35_146.jpg;0;1;0;0.6854966;104.188;189.5696;1.232326;254.6294;-0.0009349915
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_35_213.jpg;0;1;0;0.7385776;104.1759;189.5262;1.216294;254.644;-0.001135775
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_35_279.jpg;0;1;0;0.8009238;104.1632;189.4804;1.188876;254.7293;-0.0005856546
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_35_346.jpg;0;1;0;0.8569914;104.1447;189.4135;1.220352;254.7441;-0.000240672
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_35_413.jpg;0;1;0;0.9041656;104.1298;189.3598;1.241181;254.7249;-0.0008714004
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_35_479.jpg;0;1;0;0.9697672;104.1142;189.3034;1.244659;254.7168;-0.0009664063
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_35_546.jpg;0;1;0;1.024192;104.0923;189.2244;1.217958;254.7071;-0.0008648012
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_35_612.jpg;0;1;0;1.055912;104.075;189.1622;1.213186;254.7019;-0.0004072212
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_35_679.jpg;0;1;0;1.128466;104.0568;189.0965;1.234464;254.6436;-0.0005771915
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_35_746.jpg;0;1;0;1.173053;104.0315;189.0056;1.228793;254.6146;-0.0009415151
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_35_814.jpg;0;1;0;1.22364;104.0115;188.9339;1.230763;254.5698;-0.000707448
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_35_880.jpg;0;1;0;1.286411;103.9907;188.8596;1.234961;254.542;-0.0007980635
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_35_946.jpg;0;1;0;1.333796;103.9617;188.7563;1.238081;254.515;-0.0009193285
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_36_013.jpg;0;1;0;1.380853;103.939;188.6756;1.240933;254.4956;-0.0009153532
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_36_079.jpg;0;1;0;1.44247;103.9155;188.5921;1.24714;254.4755;-0.0008762996
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_36_146.jpg;0;1;0;1.489333;103.8829;188.4767;1.250902;254.4605;-0.000961725
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_36_213.jpg;0;1;0;1.537097;103.8576;188.387;1.25381;254.4499;-0.0009649284
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_36_279.jpg;0;1;0;1.598938;103.8315;188.2945;1.260288;254.4377;-0.0009981828
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_36_346.jpg;0;1;0;1.645354;103.7955;188.1671;1.266361;254.4231;-0.001010194
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_36_413.jpg;0;1;0;1.690678;103.7676;188.0685;1.270272;254.411;-0.001055377
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_36_479.jpg;0;1;0;1.752595;103.7389;187.9672;1.273388;254.4017;-0.001045104
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_36_546.jpg;0;1;0;1.797646;103.6994;187.8281;1.279289;254.3855;-0.001036806
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_36_613.jpg;0;1;0;1.843137;103.6689;187.7207;1.28477;254.3744;-0.001082003
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_36_679.jpg;0;1;0;1.904326;103.6377;187.6107;1.286751;254.365;-0.001099818
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_36_746.jpg;0;1;0;1.949472;103.5948;187.4599;1.293699;254.3498;-0.001139985
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_36_812.jpg;0;1;0;1.994494;103.5618;187.3439;1.297895;254.3387;-0.001145378
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_36_879.jpg;0;1;0;2.054203;103.528;187.2253;1.299947;254.3276;-0.001143017
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_36_946.jpg;0;1;0;2.098862;103.4818;187.063;1.306733;254.3112;-0.001195327
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_37_013.jpg;0;1;0;2.142575;103.4462;186.9384;1.308861;254.3003;-0.001183439
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_37_079.jpg;0;1;0;2.201643;103.41;186.8113;1.310283;254.2894;-0.00119661
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_37_146.jpg;0;1;0;2.246354;103.3604;186.6377;1.317591;254.2737;-0.001234603
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_37_213.jpg;0;1;0;2.289611;103.3223;186.5047;1.317912;254.2625;-0.001233923
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_37_279.jpg;0;1;0;2.348548;103.2835;186.369;1.32334;254.2508;-0.001271368
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_37_346.jpg;0;1;0;2.391495;103.2306;186.1844;1.324873;254.2357;-0.001272463
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_37_413.jpg;0;1;0;2.435587;103.19;186.043;1.328127;254.2238;-0.001276267
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_37_480.jpg;0;1;0;2.49309;103.1487;185.899;1.333924;254.2123;-0.001321212
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_37_546.jpg;0;1;0;2.536083;103.0925;185.7033;1.335905;254.1976;-0.001321053
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_37_613.jpg;1.500524;1;0;2.579223;103.0499;185.5536;1.334906;254.259;-0.001906941
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_37_679.jpg;4.49262;1;0;2.635447;103.0082;185.401;1.334806;254.5912;-0.003492509
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_37_746.jpg;7.496233;1;0;2.676366;102.9569;185.1927;1.321706;255.6404;0.03848293
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_37_813.jpg;10.4958;1;0;2.715744;102.9228;185.0334;1.268566;256.89;0.1024056
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_37_879.jpg;13.4914;1;0;2.76749;102.8937;184.872;1.15102;258.534;0.1946875
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_37_946.jpg;15;1;0;2.802812;102.8651;184.6534;0.9064524;261.2619;0.4047716
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_38_013.jpg;15;1;0;2.840988;102.8505;184.4871;0.6731699;263.4035;0.6061825
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_38_079.jpg;12.01286;1;0;2.89164;102.8406;184.3187;0.4112251;265.3957;0.8137698
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_38_146.jpg;9.021796;1;0;2.93261;102.8328;184.0903;0.06621381;267.5005;1.070396
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_38_212.jpg;6.026777;1;0;2.972027;102.8291;183.9144;359.9061;268.5981;1.181995
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_38_279.jpg;3.011282;1;0;3.017789;102.8255;183.7321;359.9806;269.3065;1.126816
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_38_346.jpg;0.01598954;1;0;3.062745;102.8223;183.4847;0.1001646;269.7169;0.9650668
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_38_412.jpg;0;1;0;3.102676;102.8209;183.2955;0.2315595;269.7781;0.8279268
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_38_479.jpg;0;1;0;3.155043;102.8198;183.1031;0.4088686;269.7865;0.6851058
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_38_546.jpg;0;1;0;3.194263;102.8183;182.842;0.6988611;269.7736;0.4801125
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_38_612.jpg;0;1;0;3.233466;102.8169;182.6431;0.9342046;269.7489;0.3089986
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_38_679.jpg;0;1;0;3.286287;102.8153;182.4418;1.169657;269.7213;0.1240891
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_38_746.jpg;1.513753;1;0;3.325893;102.8151;182.1703;1.447664;269.7951;359.9921
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_38_812.jpg;4.506524;1;0;3.36214;102.8178;181.9676;1.430251;270.165;359.9941
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_38_879.jpg;4.509174;1;0;3.424952;102.8222;181.7629;1.384988;270.8515;-0.005727454
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_38_946.jpg;1.508533;1;0;3.464241;102.8289;181.4854;1.367857;271.4979;-0.002898216
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_39_012.jpg;0;1;0;3.503024;102.8339;181.2741;1.385043;271.6426;-0.001519834
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_39_079.jpg;0;1;0;3.554394;102.8389;181.0602;1.418527;271.6646;-0.001666134
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_39_146.jpg;0;1;0;3.593617;102.8459;180.772;1.427151;271.6545;-0.001719657
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_39_213.jpg;0;1;0;3.633142;102.8512;180.5533;1.418187;271.6424;-0.001697672
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_39_279.jpg;0;1;0;3.685613;102.8565;180.332;1.422024;271.627;-0.001085576
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_39_346.jpg;0;1;0;3.723718;102.8637;180.0334;1.427206;271.5994;-0.001607582
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_39_413.jpg;0;1;0;3.762412;102.869;179.8068;1.428914;271.5807;-0.001609764
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_39_479.jpg;1.504757;1;0;3.813596;102.8745;179.5778;1.43171;271.5864;-0.001851044
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_39_546.jpg;6.479341;1;0;3.851753;102.8852;179.2694;1.422281;272.1362;0.008879572
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_39_613.jpg;7.490611;1;0;3.88858;102.8978;179.0363;1.382769;273.0163;0.05225885
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_39_680.jpg;10.5139;1;0;3.936804;102.9155;178.8023;1.287705;274.2679;0.1335983
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_39_746.jpg;13.50562;1;0;3.970791;102.9502;178.4903;1.050345;276.612;0.3326799
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_39_813.jpg;15;1;0;4.002958;102.9863;178.2572;0.7821434;278.7841;0.5693465
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_39_879.jpg;15;1;0;4.043652;103.0307;178.0255;0.4241439;281.0984;0.8508908
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_39_946.jpg;11.99648;1;0;4.074895;103.1021;177.7168;359.9326;283.8761;1.261142
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_40_013.jpg;8.990656;1;0;4.098245;103.1611;177.4806;359.804;285.4078;1.379941
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_40_079.jpg;5.9937;1;0;4.118819;103.2238;177.2393;359.9376;286.4813;1.231045
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_40_146.jpg;3.000435;1;0;4.172885;103.3181;176.9156;0.1432371;287.6222;0.9851754
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_40_213.jpg;0.0124383;1;0;4.209218;103.3944;176.672;0.2676695;288.0558;0.833518
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_40_279.jpg;0;1;0;4.257731;103.4734;176.4264;0.4158444;288.1982;0.7040682
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_40_346.jpg;0;1;0;4.293254;103.5812;176.0953;0.6567109;288.2386;0.5393456
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_40_413.jpg;0;1;0;4.328766;103.663;175.8443;0.8574993;288.2259;0.4058428
